
> innovatex-connect-26@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.32.1:3000
- Environments: .env.local, .env
✓ Compiled in 1645ms
 GET / 200 in 322ms (next.js: 37ms, application-code: 285ms)
 GET / 200 in 264ms (next.js: 50ms, application-code: 213ms)
 GET / 200 in 601ms (next.js: 64ms, application-code: 537ms)
 GET /api/partners 500 in 268ms (next.js: 73ms, application-code: 195ms)
 GET /api/partners 500 in 99ms (next.js: 26ms, application-code: 73ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 738ms (next.js: 41ms, application-code: 698ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 747ms (next.js: 94ms, application-code: 653ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 746ms (next.js: 174ms, application-code: 572ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 752ms (next.js: 302ms, application-code: 450ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 568ms (next.js: 28ms, application-code: 540ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 614ms (next.js: 24ms, application-code: 590ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 619ms (next.js: 144ms, application-code: 474ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 621ms (next.js: 230ms, application-code: 391ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 568ms (next.js: 28ms, application-code: 540ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 405ms (next.js: 32ms, application-code: 373ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 409ms (next.js: 118ms, application-code: 291ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 324ms (next.js: 136ms, application-code: 188ms)
 GET /api/user/profile 500 in 30.1s (next.js: 14ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.1s (next.js: 13ms, application-code: 10.1s)
 GET / 200 in 657ms (next.js: 51ms, application-code: 606ms)
 GET /api/partners 500 in 262ms (next.js: 16ms, application-code: 245ms)
 GET /api/partners 500 in 105ms (next.js: 31ms, application-code: 74ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 490ms (next.js: 30ms, application-code: 460ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 493ms (next.js: 73ms, application-code: 419ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 491ms (next.js: 111ms, application-code: 380ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 493ms (next.js: 200ms, application-code: 293ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 393ms (next.js: 18ms, application-code: 375ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 476ms (next.js: 17ms, application-code: 459ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 479ms (next.js: 59ms, application-code: 420ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 479ms (next.js: 105ms, application-code: 373ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 634ms (next.js: 31ms, application-code: 603ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 614ms (next.js: 13ms, application-code: 602ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 639ms (next.js: 67ms, application-code: 572ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 653ms (next.js: 175ms, application-code: 478ms)
 GET /api/user/profile 500 in 30.2s (next.js: 79ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.2s (next.js: 9ms, application-code: 10.2s)
✓ Compiled in 2.1s
 GET / 200 in 361ms (next.js: 72ms, application-code: 289ms)
 GET / 200 in 674ms (next.js: 202ms, application-code: 472ms)
✓ Compiled in 1799ms
 GET / 200 in 205ms (next.js: 31ms, application-code: 173ms)
 GET / 200 in 418ms (next.js: 85ms, application-code: 333ms)
 GET / 200 in 728ms (next.js: 59ms, application-code: 668ms)
 GET /api/partners 500 in 364ms (next.js: 99ms, application-code: 264ms)
 GET /api/partners 500 in 405ms (next.js: 177ms, application-code: 229ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 573ms (next.js: 42ms, application-code: 531ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 589ms (next.js: 106ms, application-code: 483ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 590ms (next.js: 145ms, application-code: 445ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 586ms (next.js: 225ms, application-code: 361ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 316ms (next.js: 35ms, application-code: 281ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 214ms (next.js: 21ms, application-code: 193ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 220ms (next.js: 45ms, application-code: 174ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 218ms (next.js: 66ms, application-code: 152ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 247ms (next.js: 12ms, application-code: 236ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 169ms (next.js: 16ms, application-code: 154ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 174ms (next.js: 44ms, application-code: 130ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 175ms (next.js: 78ms, application-code: 97ms)
 GET /api/user/profile 200 in 12.9s (next.js: 32ms, application-code: 12.9s)
 GET / 200 in 617ms (next.js: 39ms, application-code: 578ms)
 GET /api/partners 500 in 209ms (next.js: 17ms, application-code: 192ms)
 GET /api/partners 500 in 92ms (next.js: 28ms, application-code: 64ms)
 GET /api/drive-image?id=16BURFBAsFbcGmScwV3tcJuS0rq3-Nb_T 404 in 607ms (next.js: 30ms, application-code: 576ms)
 GET /api/drive-image?id=1AM8TGPIlJOvIBxIu6oku9243s4_nu9bl 404 in 609ms (next.js: 121ms, application-code: 488ms)
 GET /api/drive-image?id=1QEYsnIJykaXJk57_FQbRATz6JrLWcP1k 404 in 612ms (next.js: 239ms, application-code: 373ms)
 GET /api/drive-image?id=1t-d2Z5c4FJIHeKAJAPCs-MwyZD5_XIw_ 404 in 618ms (next.js: 345ms, application-code: 273ms)
 GET /api/drive-image?id=1rZ6WZkmV3-h6pNthlOVhqjXbwma6YB5v 404 in 286ms (next.js: 15ms, application-code: 271ms)
 GET /api/drive-image?id=11rFmTN_JrE0A0-KLL6Rpbr4akdhOBIsb 404 in 288ms (next.js: 43ms, application-code: 245ms)
 GET /api/drive-image?id=1OHSRBWRh2j8HOoLlkppEu83h6kQhO5LB 404 in 290ms (next.js: 94ms, application-code: 196ms)
 GET /api/drive-image?id=1s8E2eF_2jL0A747JHdkaHBYvfhldi3Nb 404 in 235ms (next.js: 116ms, application-code: 119ms)
 GET /api/drive-image?id=1gG257wC1xEECP6vhYwhEebi5hFfkPMGZ 404 in 225ms (next.js: 20ms, application-code: 205ms)
 GET /api/drive-image?id=1FVMQem_MI1dG5Kyj0mUTUtA7I5p-7Fyn 404 in 230ms (next.js: 56ms, application-code: 174ms)
 GET /api/drive-image?id=1QIRTsDmc0RoWxmEWU89NTu8lalMTGGgA 404 in 232ms (next.js: 85ms, application-code: 147ms)
 GET /api/drive-image?id=1wU2spW9FCLoAMt6JO7Rixc4YNv9nsvla 404 in 129ms (next.js: 14ms, application-code: 115ms)
 GET /api/user/profile 500 in 16.8s (next.js: 80ms, application-code: 16.8s)
 GET /api/user/profile 500 in 30.1s (next.js: 13ms, application-code: 30.0s)
✓ Compiled in 1909ms
 GET / 200 in 291ms (next.js: 43ms, application-code: 248ms)
✓ Compiled in 1970ms
 GET / 200 in 275ms (next.js: 44ms, application-code: 231ms)
 GET / 200 in 893ms (next.js: 79ms, application-code: 814ms)
 GET / 200 in 799ms (next.js: 46ms, application-code: 753ms)
 GET /api/partners 500 in 390ms (next.js: 88ms, application-code: 302ms)
 GET /api/partners 500 in 401ms (next.js: 240ms, application-code: 161ms)
 GET /api/user/profile 500 in 30.1s (next.js: 37ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.1s (next.js: 9ms, application-code: 10.1s)
✓ Compiled in 2.1s
 GET / 200 in 495ms (next.js: 85ms, application-code: 411ms)
✓ Compiled in 1677ms
 GET /api/partners 500 in 107ms (next.js: 21ms, application-code: 86ms)
 GET /api/partners 500 in 134ms (next.js: 65ms, application-code: 69ms)
 GET / 200 in 471ms (next.js: 39ms, application-code: 432ms)
 GET / 200 in 471ms (next.js: 95ms, application-code: 375ms)
 GET / 200 in 499ms (next.js: 28ms, application-code: 471ms)
 GET /api/partners 500 in 273ms (next.js: 29ms, application-code: 244ms)
 GET /api/partners 500 in 304ms (next.js: 199ms, application-code: 105ms)
 GET /api/user/profile 500 in 30.2s (next.js: 99ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.2s (next.js: 21ms, application-code: 10.2s)
✓ Compiled in 1448ms
 GET / 200 in 215ms (next.js: 29ms, application-code: 186ms)
 GET / 200 in 349ms (next.js: 75ms, application-code: 274ms)
✓ Compiled in 1570ms
 GET / 200 in 770ms (next.js: 188ms, application-code: 582ms)
✓ Compiled in 2.6s
 GET / 200 in 334ms (next.js: 48ms, application-code: 286ms)
✓ Compiled in 1154ms
 GET / 200 in 293ms (next.js: 37ms, application-code: 256ms)
 GET / 200 in 646ms (next.js: 97ms, application-code: 549ms)
 GET / 200 in 539ms (next.js: 45ms, application-code: 494ms)
 GET /api/partners 500 in 502ms (next.js: 39ms, application-code: 464ms)
 GET /api/partners 500 in 164ms (next.js: 23ms, application-code: 141ms)
 GET /api/user/profile 500 in 30.4s (next.js: 310ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.4s (next.js: 22ms, application-code: 10.3s)
✓ Compiled in 1865ms
 GET / 200 in 248ms (next.js: 30ms, application-code: 218ms)
✓ Compiled in 4.1s
 GET /api/partners 500 in 790ms (next.js: 147ms, application-code: 643ms)
 GET / 200 in 912ms (next.js: 300ms, application-code: 612ms)
 GET / 200 in 1022ms (next.js: 130ms, application-code: 891ms)
✓ Compiled in 1706ms
 GET / 200 in 236ms (next.js: 56ms, application-code: 180ms)
 GET / 200 in 477ms (next.js: 102ms, application-code: 376ms)
✓ Compiled in 1577ms
 GET / 200 in 208ms (next.js: 37ms, application-code: 172ms)
 GET / 200 in 485ms (next.js: 82ms, application-code: 402ms)
✓ Compiled in 1028ms
 GET / 200 in 155ms (next.js: 26ms, application-code: 129ms)
✓ Compiled in 2.1s
 GET /api/partners 500 in 282ms (next.js: 23ms, application-code: 259ms)
 GET /api/partners 500 in 288ms (next.js: 174ms, application-code: 114ms)
 GET / 200 in 696ms (next.js: 80ms, application-code: 615ms)
 GET / 200 in 512ms (next.js: 106ms, application-code: 406ms)
✓ Compiled in 2.1s
 GET / 200 in 343ms (next.js: 62ms, application-code: 280ms)
✓ Compiled in 1553ms
 GET / 200 in 215ms (next.js: 38ms, application-code: 178ms)
 GET / 200 in 363ms (next.js: 107ms, application-code: 256ms)
 GET / 200 in 525ms (next.js: 48ms, application-code: 477ms)
 GET /api/partners 500 in 264ms (next.js: 19ms, application-code: 245ms)
 GET /api/partners 500 in 241ms (next.js: 109ms, application-code: 132ms)
 GET /api/user/profile 500 in 30.2s (next.js: 62ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.1s (next.js: 19ms, application-code: 10.1s)
✓ Compiled in 2.5s
 GET /api/partners 500 in 129ms (next.js: 12ms, application-code: 118ms)
 GET /api/partners 500 in 136ms (next.js: 68ms, application-code: 67ms)
 GET / 200 in 699ms (next.js: 239ms, application-code: 460ms)
✓ Compiled in 1447ms
 GET / 200 in 168ms (next.js: 27ms, application-code: 141ms)
✓ Compiled in 2.8s
 GET / 200 in 544ms (next.js: 46ms, application-code: 497ms)
✓ Compiled in 4.1s
 GET / 200 in 1152ms (next.js: 162ms, application-code: 990ms)
✓ Compiled in 2.3s
 GET / 200 in 450ms (next.js: 62ms, application-code: 388ms)
✓ Compiled in 1552ms
 GET / 200 in 370ms (next.js: 47ms, application-code: 323ms)
✓ Compiled in 1379ms
 GET / 200 in 322ms (next.js: 26ms, application-code: 296ms)
 GET / 200 in 691ms (next.js: 143ms, application-code: 548ms)
 GET /api/partners 500 in 389ms (next.js: 103ms, application-code: 286ms)
 GET /api/partners 500 in 360ms (next.js: 268ms, application-code: 92ms)
 GET /api/user/profile 500 in 30.3s (next.js: 258ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.3s (next.js: 12ms, application-code: 10.3s)
✓ Compiled in 4.5s
 GET / 200 in 1117ms (next.js: 135ms, application-code: 983ms)
 GET / 200 in 1036ms (next.js: 243ms, application-code: 794ms)
 GET /api/partners 500 in 291ms (next.js: 119ms, application-code: 173ms)
 GET /api/partners 500 in 206ms (next.js: 92ms, application-code: 114ms)
 GET /api/user/profile 500 in 30.2s (next.js: 58ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.2s (next.js: 102ms, application-code: 10.1s)
✓ Compiled in 6.3s
 GET / 200 in 745ms (next.js: 87ms, application-code: 658ms)
 GET / 200 in 3.1s (next.js: 1071ms, application-code: 2.0s)
 GET /api/partners 500 in 186ms (next.js: 75ms, application-code: 111ms)
 GET /api/partners 500 in 97ms (next.js: 16ms, application-code: 81ms)
 GET /api/user/profile 500 in 30.1s (next.js: 24ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.0s (next.js: 177ms, application-code: 9.9s)
✓ Compiled in 4.5s
 GET / 200 in 2.2s (next.js: 153ms, application-code: 2.1s)
 GET / 200 in 1372ms (next.js: 175ms, application-code: 1197ms)
 GET /api/partners 500 in 197ms (next.js: 78ms, application-code: 119ms)
 GET /api/partners 500 in 96ms (next.js: 17ms, application-code: 80ms)
 GET /api/user/profile 500 in 30.1s (next.js: 33ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.1s (next.js: 18ms, application-code: 10.1s)
✓ Compiled in 9.2s
 GET /api/partners 500 in 479ms (next.js: 84ms, application-code: 395ms)
 GET /api/partners 500 in 503ms (next.js: 262ms, application-code: 241ms)
 GET / 200 in 1683ms (next.js: 335ms, application-code: 1348ms)
✓ Compiled in 9.3s
 GET / 200 in 1312ms (next.js: 230ms, application-code: 1083ms)
✓ Compiled in 6.4s
 GET / 200 in 1627ms (next.js: 92ms, application-code: 1535ms)
✓ Compiled in 7.7s
 GET / 200 in 1017ms (next.js: 78ms, application-code: 940ms)
✓ Compiled in 14.5s
 GET / 200 in 3.1s (next.js: 417ms, application-code: 2.6s)
 GET / 200 in 4.0s (next.js: 1078ms, application-code: 3.0s)
 GET /api/partners 500 in 1030ms (next.js: 175ms, application-code: 855ms)
 GET /api/partners 500 in 375ms (next.js: 175ms, application-code: 200ms)
 GET /api/user/profile 500 in 30.8s (next.js: 703ms, application-code: 30.1s)
 GET /api/user/profile 500 in 10.9s (next.js: 15ms, application-code: 10.9s)
✓ Compiled in 3.8s
 GET / 200 in 789ms (next.js: 104ms, application-code: 685ms)
✓ Compiled in 4.2s
 GET / 200 in 589ms (next.js: 105ms, application-code: 483ms)
✓ Compiled in 5s
 GET / 200 in 2.1s (next.js: 1223ms, application-code: 842ms)
✓ Compiled in 11.1s
 GET /api/partners 500 in 681ms (next.js: 133ms, application-code: 549ms)
 GET /api/partners 500 in 653ms (next.js: 493ms, application-code: 160ms)
 GET / 200 in 1603ms (next.js: 90ms, application-code: 1513ms)
